id,x,y,deg
174_6,s-0.383755245,s-7.605186973,s193.214417913
174_7,s0.829967513,s-7.759672647,s208.536676518
174_8,s1.485379124,s-5.443910656,s290.862171379
174_9,s2.256936161,s-6.829401269,s123.598988947
174_10,s3.416440413,s-7.128877408,s249.137785540
174_11,s4.622512440,s-7.729620502,s46.807984888
174_12,s5.925984837,s-6.314509516,s67.247173932
174_13,s5.034747182,s-7.831305557,s278.861379943
174_14,s-5.571971984,s-4.873569378,s217.183932452
174_15,s-7.706687410,s-4.969584429,s244.224494080
174_16,s-3.628745022,s-3.728630112,s42.503979091
174_17,s-0.801511077,s-1.218883622,s236.762295027
174_18,s-2.619180157,s-5.070350419,s159.785380249
174_19,s-1.717134286,s-4.374240526,s196.469301830
174_20,s0.442591598,s-6.435227475,s345.470348598
174_21,s0.292875178,s-5.263306968,s15.040830632
174_22,s1.723150792,s-4.472585463,s355.935845414
174_23,s3.119887296,s-4.865550798,s161.933010449
174_24,s4.368220205,s-6.299678264,s121.188443885
174_25,s5.625567493,s-5.074072537,s278.615505490
174_26,s7.287423348,s-4.143069310,s359.077360241
174_27,s7.666019994,s-2.923431998,s4.767384124
174_28,s-7.808528921,s-3.063974253,s189.069741444
174_29,s-4.771860631,s-3.448107265,s265.091008991
174_30,s-3.443281453,s-7.347413738,s231.198640794
174_31,s-3.484210572,s-4.551310728,s144.184955655
174_32,s-4.250011586,s-5.666675811,s88.027712506
174_33,s-0.892123589,s-4.835569941,s98.853941961
174_34,s-1.276108523,s-2.769676587,s113.650410645
174_35,s-0.446003774,s-2.935493021,s222.757798608
174_36,s-0.360032662,s-5.290860398,s95.604813209
174_37,s2.941724243,s-4.525195399,s185.389369958
174_38,s3.847020719,s-4.010590000,s45.436625010
174_39,s4.352364402,s-5.259247174,s4.145605954
174_40,s4.948068263,s-2.143072556,s168.899674433
174_41,s6.980368456,s-3.113358437,s85.089311256
174_42,s-6.669217563,s-4.178097187,s169.573784425
174_43,s-6.230379207,s-2.874421974,s12.913081686
174_44,s-6.110021190,s-1.696023472,s317.251445018
174_45,s-3.818964258,s-2.905364209,s290.820148590
174_46,s-1.440768718,s-3.911673302,s298.405473538
174_47,s-0.225407487,s-0.828500615,s104.872467153
174_48,s0.340494522,s-3.524506136,s42.024185362
174_49,s0.481906491,s0.153437438,s71.803961938
174_50,s0.401301211,s-4.830170156,s40.810323233
174_51,s3.389849772,s-3.034715433,s45.971396911
174_52,s2.863239399,s-2.623578983,s314.798715644
174_53,s3.673372023,s-3.703899120,s280.333949859
174_54,s6.163646014,s-4.102530618,s306.576614496
174_55,s7.706568344,s-1.774718585,s145.578227771
174_56,s-7.791289162,s-0.613938391,s98.127550226
174_57,s-7.099175642,s-2.577987964,s201.562001300
174_58,s-3.465941288,s-1.590481964,s233.184193263
174_59,s-3.791979704,s-1.942607426,s291.533318088
174_60,s-2.002621884,s-0.997580447,s195.492739570
174_61,s-3.209851661,s-2.245540308,s326.887527984
174_62,s0.070228409,s-2.729310505,s252.820458685
174_63,s0.529061566,s-2.676262262,s274.632059209
174_64,s1.720078063,s-2.660157264,s161.324656246
174_65,s2.197594761,s-1.499289742,s176.798330691
174_66,s4.080331315,s-1.966737097,s90.531052591
174_67,s4.498768730,s-2.718188194,s154.283129900
174_68,s5.844117995,s-0.314086343,s123.265570113
174_69,s6.667522622,s-1.523004126,s0.861116252
174_70,s-6.825692942,s-1.974496668,s77.001266438
174_71,s-5.196576540,s-1.767250586,s151.133583253
174_72,s-4.490880187,s-4.430787127,s313.930821761
174_73,s-3.145833185,s-0.712430392,s105.867879517
174_74,s-3.077866970,s0.430451708,s94.014211663
174_75,s-1.758777295,s1.496129754,s102.794952597
174_76,s1.101108137,s-1.485085679,s348.483266210
174_77,s1.650221307,s-0.202762205,s69.091696120
174_78,s1.271195173,s-1.825948421,s240.776967533
174_79,s3.207357051,s-0.246999201,s306.508173360
174_80,s4.858683154,s-0.179665917,s18.084896618
174_81,s3.200916253,s-0.735959293,s5.570968212
174_82,s6.087298035,s-0.492161130,s150.469941312
174_83,s7.082477210,s-0.549093617,s120.848486529
174_84,s-7.004887000,s0.670185936,s31.746794112
174_85,s-6.413612402,s-0.924091701,s239.849394630
174_86,s-5.694998045,s0.925990118,s336.591396083
174_87,s-4.238271351,s-1.077436350,s105.190501603
174_88,s-3.439986062,s0.783199160,s340.408022693
174_89,s-1.145912581,s-1.332678572,s247.979601378
174_90,s-0.371418957,s-2.625412887,s208.193661404
174_91,s-0.968545197,s2.320044346,s331.559190415
174_92,s3.359207707,s-1.458780968,s11.503365546
174_93,s0.100388704,s1.598988766,s5.584157981
174_94,s3.421939036,s2.074676001,s90.585086572
174_95,s3.933982160,s0.408286460,s227.289166408
174_96,s4.904832661,s-1.516884092,s257.428723774
174_97,s5.081043974,s2.081007582,s296.324460430
174_98,s-7.745360280,s2.254472475,s144.377734519
174_99,s-4.903610896,s-1.010373967,s349.938472797
174_100,s-4.179821823,s0.286307711,s124.076273527
174_101,s-2.489094707,s3.298683620,s291.989043783
174_102,s-1.591795300,s4.076024008,s192.950196061
174_103,s-0.055684553,s2.502651768,s145.886112762
174_104,s-0.268418204,s-0.107751121,s160.321387508
174_105,s1.212833309,s2.416861303,s211.821344155
174_106,s0.247603545,s3.273066739,s207.226505351
174_107,s1.874007856,s-0.086421288,s9.439626755
174_108,s2.612839332,s2.383210386,s1.738125753
174_109,s3.648758504,s-0.036855056,s130.304270137
174_110,s7.899241823,s1.670774194,s301.238611730
174_111,s6.689764667,s0.094698933,s23.399764193
174_112,s-7.514041619,s1.388799708,s243.387902812
174_113,s-4.735634896,s2.187422763,s355.632170661
174_114,s-3.230755006,s1.859866998,s39.398760903
174_115,s-4.875360346,s0.488320313,s94.861516040
174_116,s-2.195506049,s1.408696455,s114.062205591
174_117,s0.293703909,s-1.591996424,s224.996204343
174_118,s-2.169660318,s5.284758025,s137.043203894
174_119,s0.952963134,s-0.201622863,s24.574059503
174_120,s2.367120433,s2.428398818,s254.513121429
174_121,s1.691155124,s0.560121155,s220.716136186
174_122,s5.353917069,s2.628699335,s278.260072267
174_123,s3.322273011,s1.061151359,s359.811089693
174_124,s6.195471654,s2.880331908,s67.716289699
174_125,s4.103891383,s0.785650602,s79.072752929
174_126,s-7.783247994,s3.746453521,s232.263505352
174_127,s-5.753591726,s4.528716111,s230.375896027
174_128,s-6.295250831,s2.334543483,s248.477729147
174_129,s-3.460507853,s3.177737590,s22.713695728
174_130,s-3.460477305,s4.203069623,s111.970584446
174_131,s-0.797087716,s3.113701393,s283.884064549
174_132,s1.505738108,s2.534959112,s95.814707562
174_133,s1.663581649,s3.884162977,s338.393197243
174_134,s1.623544550,s3.020249937,s291.599555635
174_135,s1.139935336,s5.850928398,s138.489881356
174_136,s1.207225280,s4.346153295,s200.843504414
174_137,s5.465907335,s4.426082491,s169.114329919
174_138,s3.911296919,s2.951893475,s12.127264245
174_139,s5.798484664,s1.110658520,s323.108830333
174_140,s-6.955167470,s4.518419239,s19.073046102
174_141,s-4.842691107,s5.008784999,s14.645612535
174_142,s-4.101494741,s4.846087011,s78.205480906
174_143,s-5.304139832,s3.327840880,s243.692321442
174_144,s-2.224335729,s4.444869884,s52.437137219
174_145,s-2.453955794,s3.898372503,s267.918903282
174_146,s0.149905588,s3.595492031,s167.803260492
174_147,s-0.365352480,s5.569206162,s206.891576314
174_148,s0.284981564,s4.214458542,s92.622465633
174_149,s3.702048006,s2.157429253,s16.862086761
174_150,s4.237412351,s5.455379120,s135.613513721
174_151,s3.312865819,s2.999778176,s34.000392339
174_152,s6.082972040,s4.532541806,s341.769194976
174_153,s7.733383082,s2.795108365,s212.286930880
174_154,s-6.451281946,s7.754009968,s288.787741395
174_155,s-4.665752028,s5.392070418,s78.850641641
174_156,s-4.808235332,s7.174227985,s93.175951238
174_157,s-4.496209749,s6.090029903,s14.753347495
174_158,s-1.263702812,s7.288947538,s150.474247109
174_159,s-1.260623315,s5.344949909,s172.811660876
174_160,s-0.042567501,s7.887293695,s18.541521057
174_161,s0.679241834,s5.636076110,s69.366567125
174_162,s2.829109143,s5.712730568,s90.364192419
174_163,s1.339341771,s6.878310006,s314.590923169
174_164,s3.515902415,s7.061904194,s93.857718363
174_165,s4.852328405,s6.091006981,s121.670195404
174_166,s5.362281458,s7.195225161,s21.052115189
174_167,s7.033884507,s6.833594224,s120.707148852
174_168,s-7.748570217,s5.876531387,s208.928701308
174_169,s-5.984483919,s6.769645268,s331.618660632
174_170,s-4.612433569,s7.248590037,s58.056890145
174_171,s-2.514016641,s5.953627001,s57.398488251
174_172,s-2.901717577,s7.887293695,s289.833864549
174_173,s-0.543602858,s6.188319877,s113.981558530
175_0,s-7.289427225,s-6.312199169,s179.402066993
175_1,s-5.943793178,s-5.644725819,s215.442622629
175_2,s-2.692681920,s-3.167579846,s226.449915770
175_3,s-3.058658859,s-7.159740088,s241.168320069
175_4,s-2.093884280,s-6.273664795,s275.806821450
175_5,s0.015278690,s-6.337254323,s145.971328555
175_6,s-0.317337116,s-7.467845196,s95.898885682
175_7,s0.563888851,s-5.209186621,s306.751171556
175_8,s2.396571267,s-6.319253684,s320.645091397
175_9,s2.028558107,s-2.454467408,s187.005989448
175_10,s2.097918301,s-7.524164330,s10.028381093
175_11,s5.611176465,s-5.730036080,s144.338521558
175_12,s6.990343097,s-7.524164330,s219.948866617
175_13,s6.122761356,s-6.178432544,s154.951092322
175_14,s-6.529985342,s-4.328267940,s119.555584599
175_15,s-5.204834854,s-4.181213091,s25.004132078
175_16,s-4.357068158,s-7.213987529,s180.918622300
175_17,s-3.216171729,s-5.636268318,s55.285982145
175_18,s-1.701009373,s-6.026730382,s147.744122172
175_19,s-1.160471652,s-4.883669153,s181.603547051
175_20,s1.718561439,s-5.792114431,s305.102995899
175_21,s1.496679030,s-3.873404304,s285.810512205
175_22,s5.492329253,s-7.494291502,s161.650500049
175_23,s2.071429580,s-5.427893929,s297.816582887
175_24,s2.601505813,s-5.889866766,s119.792130958
175_25,s4.417618190,s-3.600275381,s21.126751204
175_26,s5.102613971,s-3.848717369,s44.683553173
175_27,s7.703434540,s-5.022295270,s338.216171730
175_28,s-7.138810559,s-2.631240384,s177.275008185
175_29,s-3.596086756,s-3.390533690,s176.790401395
175_30,s-3.599141717,s-2.606858153,s120.537254104
175_31,s-4.120419878,s-5.035208242,s144.734353172
175_32,s-3.066819187,s-3.701574927,s238.759795994
175_33,s-1.695027978,s-4.908755197,s19.633080337
175_34,s-0.506209963,s-3.351041016,s119.327717071
175_35,s0.256899164,s-3.903578004,s285.697143783
175_36,s0.974503398,s-2.104975392,s353.611209424
175_37,s-0.380074538,s-5.335706290,s142.459019218
175_38,s3.723943814,s-3.143411484,s84.306701220
175_39,s3.559697631,s-4.083462738,s262.831622345
175_40,s7.025964081,s-4.655399964,s87.259312308
175_41,s7.595161743,s-1.919113549,s63.114042715
175_42,s-5.874706930,s-4.045505851,s292.045411484
175_43,s-6.185452735,s-2.482370467,s77.302983116
175_44,s-2.921745758,s-1.514520946,s158.248249400
175_45,s-1.169825565,s-4.341397742,s31.827925123
175_46,s-2.526579312,s-2.486022776,s345.239598251
175_47,s0.402398625,s-2.008182487,s136.718419569
175_48,s0.896577207,s-3.037456912,s47.914310443
175_49,s3.444837243,s-0.720598920,s146.677782843
175_50,s-0.009687464,s-0.024247215,s208.388485820
175_51,s2.939810582,s-5.059939618,s250.412986101
175_52,s3.577185330,s-0.916735827,s105.644603671
175_53,s3.029156098,s-3.881819689,s144.543605394
175_54,s5.492466179,s-2.041741671,s127.250959656
175_55,s7.484402940,s-3.958970960,s313.609836543
175_56,s-4.745991091,s-0.937937194,s337.981544769
175_57,s-7.234705123,s-1.109995642,s113.506957445
175_58,s-4.477057376,s-3.733383231,s212.541252371
175_59,s-2.057442671,s-3.866926295,s270.524047233
175_60,s-0.914539081,s-2.564881171,s108.678676902
175_61,s-0.478241388,s-3.285432974,s225.347090534
175_62,s-0.938285106,s-0.787789967,s204.122123245
175_63,s1.203130813,s0.098921862,s122.193613641
175_64,s2.437284787,s-1.155545398,s107.954734961
175_65,s2.794682469,s-0.412089892,s80.189518695
175_66,s2.146574032,s-3.327503801,s132.737382761
175_67,s3.054931612,s-0.349213393,s44.731931863
175_68,s4.112402200,s-3.017424161,s262.777906350
175_69,s6.603082512,s-2.525258885,s350.759568081
175_70,s-4.479033449,s-0.262585296,s22.718661937
175_71,s-3.633565412,s-2.124253783,s201.943445837
175_72,s-3.902196869,s-0.364283260,s62.928427662
175_73,s-1.917983960,s-1.184796501,s200.909540754
175_74,s-1.864298359,s-0.088698223,s185.617403330
175_75,s-0.611187413,s-0.159154708,s42.796133415
175_76,s-0.810795828,s-1.699695983,s301.775836420
175_77,s1.191742349,s1.466478363,s128.323572960
175_78,s1.032909304,s0.668561564,s53.772720551
175_79,s2.017008263,s-2.394928943,s99.870372121
175_80,s2.131067249,s-1.908828803,s117.651184670
175_81,s5.085697789,s-0.105289127,s213.227872292
175_82,s5.034840773,s-1.704320153,s252.400712416
175_83,s5.679626478,s-0.965096181,s310.618474220
175_84,s-6.389038044,s-0.920884731,s338.839230252
175_85,s-5.674720915,s0.490402107,s39.398080666
175_86,s-3.886373910,s0.136409440,s206.413492596
175_87,s-2.743969708,s-0.224503903,s102.536498168
175_88,s-2.386236121,s-0.024660837,s270.629369203
175_89,s-1.396068561,s1.750294007,s229.253870431
175_90,s0.509452639,s0.409498494,s339.896181250
175_91,s-0.157066135,s2.760139507,s269.588509474
175_92,s-0.222553442,s0.936560347,s334.467796650
175_93,s2.544744215,s0.282223092,s280.665373778
175_94,s3.573789517,s0.507356537,s71.523941192
175_95,s3.983264667,s0.475630680,s308.432982658
175_96,s5.440346183,s-0.111284658,s358.245826692
175_97,s4.258255937,s3.639043103,s52.797431570
175_98,s-4.795976144,s1.827786626,s313.687865685
175_99,s-4.787733840,s2.680734783,s92.627587944
175_100,s-4.630686595,s0.957229718,s42.519858494
175_101,s-2.434096523,s0.800808867,s46.837021434
175_102,s-1.703057334,s1.671677834,s355.471759668
175_103,s-1.143184828,s0.354454915,s174.619504907
175_104,s0.929632700,s1.546054492,s241.773000027
175_105,s1.649854344,s2.038372271,s330.872987219
175_106,s3.901635059,s0.780614295,s310.901355108
175_107,s3.796227471,s1.440313568,s199.786143683
175_108,s4.605693019,s1.590663959,s135.824179587
175_109,s7.114361358,s1.381349976,s20.669934671
175_110,s7.712533555,s1.612098055,s117.834078867
175_111,s7.377776539,s-0.794904276,s47.142429430
175_112,s-7.134928361,s1.800971644,s145.542031176
175_113,s-5.328898152,s3.463137401,s251.453498443
175_114,s-3.083044286,s2.853053343,s203.312956548
175_115,s-2.231189695,s2.821008943,s249.437071969
175_116,s-2.060987840,s4.154960502,s241.422754684
175_117,s-2.942859006,s1.952989685,s146.350923258
175_118,s-0.977128520,s2.197597854,s16.117300629
175_119,s0.308339225,s2.389503516,s295.044473739
175_120,s0.912434057,s3.531373783,s144.539025429
175_121,s2.404565460,s2.690725318,s34.651443555
175_122,s2.748682536,s1.153233937,s75.617946953
175_123,s5.592870959,s1.086227528,s308.776550800
175_124,s4.243580346,s4.240577904,s185.602600428
175_125,s7.309314678,s2.584470557,s281.804596134
175_126,s-6.871269864,s0.022097653,s204.636323567
175_127,s-5.781922279,s2.764521043,s41.247914863
175_128,s-3.120137585,s1.500010683,s212.796764315
175_129,s-2.073311771,s4.467286409,s39.700168420
175_130,s-1.983165789,s4.875377582,s20.863107445
175_131,s-1.849226066,s3.107350459,s283.473053834
175_132,s-0.742311898,s3.549784738,s77.840598211
175_133,s-0.090099032,s4.477267492,s129.801095225
175_134,s0.333845697,s4.563303753,s329.055358174
175_135,s1.354810132,s3.823335225,s358.946414203
175_136,s3.058975965,s4.150890359,s346.033520655
175_137,s3.713302938,s2.154051136,s344.603219655
175_138,s5.834528175,s2.336800444,s118.726123220
175_139,s5.718627178,s4.162046483,s333.151859504
175_140,s-6.104392956,s4.779889994,s88.430220724
175_141,s-6.087480267,s3.870781861,s89.617882175
175_142,s-5.095598354,s4.021538647,s198.793988715
175_143,s-3.613431467,s3.405442076,s126.830137050
175_144,s-2.303052000,s5.587246717,s268.883727775
175_145,s-1.361084663,s4.255998544,s204.828996477
175_146,s0.425961206,s4.667642882,s51.107980072
175_147,s2.002851666,s5.814986888,s36.572508520
175_148,s1.368190660,s5.214165544,s271.004567099
175_149,s2.517087031,s3.104025158,s243.084282629
175_150,s2.425542781,s5.922131523,s19.443570350
175_151,s5.906452778,s4.825945235,s172.283855937
175_152,s4.790652142,s6.292732735,s26.988350290
175_153,s7.424524684,s5.286626113,s180.088901835
175_154,s-4.600087328,s4.575270344,s26.056769466
175_155,s-3.723126743,s5.328275363,s157.969702102
175_156,s-2.628607980,s5.071737285,s267.038114165
175_157,s-3.025877605,s6.108235390,s329.995524744
175_158,s-1.297980425,s7.463916193,s9.204755874
175_159,s-0.426111562,s5.591053604,s122.318906104
175_160,s0.181058557,s6.351011741,s31.305041751
175_161,s0.569990747,s7.396540449,s181.859990592
175_162,s2.724661038,s4.771108783,s116.508028714
175_163,s4.034017745,s6.847067926,s146.300420670
175_164,s2.802362835,s2.740940485,s40.887663115
175_165,s3.435162225,s5.481108314,s330.638005846
175_166,s5.412539091,s7.221144704,s227.023322091
175_167,s7.535782499,s3.903491824,s6.606599066
175_168,s-6.157956374,s5.648587027,s353.370230644
175_169,s-7.311170855,s7.040921154,s77.562296216
175_170,s-4.696229710,s6.663680440,s135.862853062
175_171,s-4.294802234,s7.281248903,s239.628496494
175_172,s-2.249831142,s7.138973360,s78.389874886
175_173,s-1.209241373,s7.406801214,s62.558136541
175_174,s0.107733064,s6.966762336,s16.487236967
176_0,s-6.901195237,s-4.857977291,s133.599016271
176_1,s-4.049429135,s-6.988463544,s188.308551596
176_2,s-4.336721054,s-5.146580140,s131.768781863
176_3,s-2.497335195,s-6.501977126,s309.482799758
176_4,s-2.537422786,s-4.810196907,s154.071465459
176_5,s-1.802389387,s-6.436535317,s196.299706283
176_6,s-0.751562117,s-6.543296704,s176.308721480
176_7,s-0.065027376,s-6.673802148,s295.135709499
176_8,s-0.218209709,s-5.640196305,s242.559711031
176_9,s0.872796770,s-6.681568455,s123.548910269
176_10,s1.556741822,s-6.873523592,s66.281874374
176_11,s4.079865098,s-6.889238619,s183.089192596
176_12,s4.217751530,s-4.514491736,s354.156136165
176_13,s4.770162974,s-5.771232442,s265.525675009
176_14,s-6.714073771,s-3.509234444,s179.176070972
176_15,s-5.233814531,s-6.404635091,s61.138187742
176_16,s-5.817783406,s-4.390296373,s61.168294967
176_17,s-3.274567859,s-4.515003494,s128.540588981
176_18,s-2.181683307,s-3.218383197,s285.605481308
176_19,s-2.394080265,s-5.487481441,s248.026221417
176_20,s0.667198109,s-3.310659410,s215.973038044
176_21,s1.061712378,s-5.392956812,s162.566818607
176_22,s1.456039480,s-2.722323959,s167.190314812
176_23,s2.177177131,s-5.429084543,s51.206384675
176_24,s5.434789393,s-1.886059524,s137.868648407
176_25,s6.562042707,s-3.296657179,s55.159589525
176_26,s6.200345073,s-6.203155139,s24.091421033
176_27,s6.620188006,s-2.570539159,s154.545125216
176_28,s-5.871498117,s-2.109528460,s242.719771238
176_29,s-4.693480160,s-3.302587503,s63.431505475
176_30,s-3.384989887,s-2.737831841,s334.678073787
176_31,s-1.392286498,s-3.538862042,s350.448628741
176_32,s-2.872611295,s-4.378627555,s180.226818761
176_33,s-0.768330737,s-4.410745206,s218.941146631
176_34,s0.663800818,s-2.340027522,s313.510194985
176_35,s-1.312731938,s-4.942329539,s200.340880705
176_36,s2.258088958,s-6.173662007,s6.047504705
