id,x,y,deg
186_29,s4.560987326,s-5.319420298,s175.416354909
186_30,s-7.744423247,s-2.476796013,s14.378706290
186_31,s-2.741277183,s4.351696620,s349.557461310
186_32,s4.211299237,s-1.704938955,s224.178955027
186_33,s-8.018536280,s-7.241386782,s126.433109725
186_34,s-1.639306246,s2.076045932,s142.142084172
186_35,s-6.874580478,s-2.987067499,s115.496571004
186_36,s-5.681861252,s-1.413664072,s106.677348076
186_37,s-0.001888799,s-5.661066431,s80.785109276
186_38,s3.241699061,s-7.859129933,s153.386797919
186_39,s-1.646477886,s-7.852725947,s35.091835157
186_40,s-7.258455778,s6.672657837,s47.948537744
186_41,s6.616457189,s-6.189717444,s16.983840941
186_42,s5.901596251,s-0.743534881,s114.508128751
186_43,s7.733410962,s1.822258358,s131.224875789
186_44,s5.859039278,s-6.240366653,s179.143065128
186_45,s-7.531396553,s-7.705831897,s49.776284118
186_46,s-2.390565921,s-2.342817066,s212.153343098
186_47,s-2.962353808,s-7.259725915,s215.547944662
186_48,s-0.366971939,s-0.347322933,s17.849147986
186_49,s-4.422225735,s0.660819171,s241.167665858
186_50,s-0.131000193,s0.776368175,s355.389406361
186_51,s5.910014571,s3.602692025,s106.944484908
186_52,s2.676293956,s-1.361033005,s273.908205170
186_53,s-0.689353418,s-1.104601351,s82.128459844
186_54,s3.772405554,s-6.175587608,s94.509660891
186_55,s6.755819490,s-0.908565229,s106.983096165
186_56,s-4.635984790,s-3.284930105,s134.262805025
186_57,s5.512684902,s-7.309985998,s217.935787126
186_58,s7.828248453,s-0.274683451,s8.622422723
186_59,s7.043465003,s-5.542617993,s265.414996784
186_60,s-3.527654023,s2.643793370,s63.214544975
186_61,s-7.960119087,s2.375409745,s26.585690314
186_62,s-7.876905806,s-6.429052653,s99.531017920
186_63,s0.426870258,s6.040944967,s38.846242817
186_64,s-6.264549878,s4.712990163,s291.371072784
186_65,s1.519131894,s3.347309348,s32.751868835
186_66,s1.027542194,s-3.946077837,s148.679298895
186_67,s6.017268608,s7.643622856,s145.350371386
186_68,s-1.720740380,s3.804200215,s71.670781833
186_69,s3.898857742,s5.771071146,s99.243304756
186_70,s5.103658616,s0.274480098,s264.708359260
186_71,s1.162979086,s1.414663314,s235.792683643
186_72,s7.254217757,s-3.422601298,s280.288528146
186_73,s5.039974662,s3.444209854,s303.660181301
186_74,s7.339833320,s1.977785260,s282.347679718
186_75,s-6.715828133,s3.069454329,s286.302887146
186_76,s-5.846689161,s-5.770026286,s234.142968935
186_77,s-5.076460499,s-6.116848376,s314.425473410
186_78,s-5.848554613,s3.483240924,s219.900515789
186_79,s-5.274828436,s-3.004402411,s13.142443358
186_80,s1.383017825,s6.132228337,s140.061061919
186_81,s0.043509559,s6.995406720,s64.955172592
186_82,s-0.333421380,s4.149383683,s55.495119802
186_83,s4.592715144,s3.975486435,s167.308992135
186_84,s2.705013535,s2.797458058,s338.824203240
186_85,s5.558762837,s-1.503391213,s49.788780984
186_86,s3.648312125,s1.937289779,s288.603844945
186_87,s6.593903788,s-2.997305728,s109.944928934
186_88,s6.537696759,s3.907302212,s327.553006359
186_89,s5.876461171,s0.999326586,s253.139787118
186_90,s-3.819412956,s-4.409999134,s240.932311039
186_91,s-3.584899023,s4.132924626,s30.891328447
186_92,s-2.398205434,s5.523682796,s226.387706680
186_93,s-7.835270594,s5.228361467,s44.790600432
186_94,s-4.261312557,s5.508962732,s279.086139377
186_95,s1.086410205,s4.047838149,s39.643885221
186_96,s4.152423367,s5.572336411,s347.956039691
186_97,s0.098581454,s2.892211201,s304.764366846
186_98,s1.029115110,s7.622968822,s128.622655692
186_99,s3.244732093,s0.767527961,s72.710488606
186_100,s5.716882304,s7.923113344,s242.358417401
186_101,s6.912999204,s4.052126136,s250.458120345
186_102,s3.278127908,s-5.140106156,s120.702780535
186_103,s3.533665365,s3.080759749,s351.407739210
186_104,s7.725991110,s2.171494503,s303.378380038
186_105,s-5.393692265,s0.247978558,s5.042997289
186_106,s-5.538794061,s-4.440853712,s147.351071929
186_107,s-5.322404949,s4.668384228,s52.027583113
186_108,s-0.257245827,s2.217592547,s85.098477753
186_109,s-0.134308779,s3.750767979,s180.124368089
186_110,s-0.316387599,s7.942380577,s272.702869578
186_111,s-7.403871864,s-0.379154593,s203.562510389
186_112,s3.603078663,s6.719810325,s176.183668840
186_113,s1.670862389,s6.981622926,s121.137122528
186_114,s6.782005043,s0.982877305,s75.422575172
186_115,s-8.034652902,s6.595812399,s201.243630944
186_116,s3.909662492,s-3.937934742,s71.732856333
186_117,s-0.035724996,s1.607704913,s304.801134856
186_118,s7.869016028,s-2.308902645,s264.911138384
186_119,s6.723414582,s7.189565707,s98.883326693
186_120,s-4.818524217,s2.481298806,s219.595842731
186_121,s-7.911821342,s3.614420238,s185.199083403
186_122,s-7.172999361,s3.902064661,s108.996491562
186_123,s-3.096972909,s6.385112974,s189.689813388
186_124,s-1.720511104,s6.240306341,s237.369662630
186_125,s-7.695086366,s4.752873649,s295.980432065
186_126,s-1.688339963,s1.049221746,s290.995604090
186_127,s4.957670602,s1.065170090,s171.073827499
186_128,s0.037786267,s7.705740018,s209.333661299
186_129,s-3.464676494,s1.399367436,s89.760110570
186_130,s0.162628548,s-3.311371273,s39.892250972
186_131,s5.216897818,s7.813688698,s18.037773509
186_132,s-0.973044337,s5.951803848,s105.697807090
186_133,s0.926748412,s2.026452505,s307.483063614
186_134,s6.668612506,s6.975752561,s349.070619524
186_135,s-4.019923208,s4.219366674,s338.114918591
186_136,s-3.007992204,s6.727996953,s333.207860825
186_137,s-1.778853223,s4.427039458,s139.390735187
186_138,s-3.156862911,s7.727814031,s24.876804082
186_139,s-4.063839078,s7.085971668,s280.976296261
186_140,s-2.296166045,s6.119215651,s117.114598265
186_141,s0.581999474,s-2.113822051,s257.989104720
186_142,s-0.843912639,s-6.344076980,s328.563195083
186_143,s3.255123126,s7.643205598,s14.475981461
186_144,s0.959736118,s4.468313290,s242.675386999
186_145,s-6.041881815,s1.861967270,s240.372405913
186_146,s7.799837408,s6.814015035,s229.947723526
186_147,s3.839166537,s2.789682336,s27.026635497
186_148,s5.001348697,s4.729203408,s324.658063858
186_149,s1.843128149,s4.209935079,s23.567900864
186_150,s-7.147164365,s4.577683906,s105.193210552
186_151,s-6.315981828,s3.099035044,s266.720126717
186_152,s-6.207823149,s4.323436049,s52.923458374
186_153,s-1.920031505,s1.615847665,s45.002439079
186_154,s-4.127852578,s2.659723351,s61.571427490
186_155,s-0.525890787,s5.061925027,s221.819939975
186_156,s-1.708787075,s0.028758184,s231.823656609
186_157,s-3.042376283,s3.777257557,s61.139755408
186_158,s0.437085108,s6.032778236,s294.017369868
186_159,s3.151023019,s3.933592912,s48.546538597
186_160,s-0.882464355,s7.409646262,s21.436257623
186_161,s6.203293413,s7.343484880,s33.212132350
186_162,s1.167003122,s7.586877526,s282.093749361
186_163,s7.577816926,s5.665055892,s171.524193178
186_164,s1.531426635,s2.305181686,s58.741457834
186_165,s-7.763180290,s7.875632415,s160.901709250
186_166,s-6.242162252,s5.318350814,s259.490936430
186_167,s-5.783142743,s7.305565543,s67.001735934
186_168,s1.942752822,s6.935553528,s228.231154386
186_169,s5.224865904,s5.308968390,s45.501247147
186_170,s-6.669390719,s2.037884811,s144.123699565
186_171,s2.874468884,s6.502719522,s310.332984079
186_172,s-2.761252033,s7.801120423,s39.898824906
186_173,s-0.859411569,s5.602323549,s47.351794599
186_174,s3.509345009,s6.894796227,s272.385176682
186_175,s4.144726009,s3.110739376,s262.257227479
186_176,s5.942678032,s5.856181351,s268.957664229
186_177,s4.846426317,s6.749597308,s172.992721191
186_178,s-1.576029347,s7.917447924,s114.732653631
186_179,s7.792358630,s7.851878144,s327.022448595
186_180,s-3.423168053,s-0.197989669,s102.249664164
186_181,s-7.948784417,s7.310980325,s221.218948556
186_182,s-3.199010922,s2.587851666,s272.018487448
186_183,s-6.841607789,s7.902859595,s244.281376862
186_184,s-0.442208716,s6.936554561,s303.901176143
186_185,s5.035705598,s1.697695093,s123.163182156
187_0,s-6.594533710,s-5.736119126,s258.960939587
187_1,s-2.966191273,s-4.401135387,s332.432900581
187_2,s-7.126940121,s-4.524848127,s130.635629450
187_3,s-1.110640468,s-7.805941968,s216.001856358
187_4,s0.261121759,s-5.356219189,s300.625525424
187_5,s-1.182845840,s-3.758990027,s264.200687507
187_6,s0.303963906,s-4.693631214,s305.342224392
187_7,s-5.192841364,s-7.526380429,s93.834891898
187_8,s1.047373455,s-7.714188689,s179.765930026
187_9,s0.339617650,s-6.865150326,s57.327726590
187_10,s4.907800501,s-6.705320553,s67.200194193
187_11,s-3.925735632,s-7.303765904,s248.695045505
187_12,s4.350770911,s-3.240575411,s200.854128824
187_13,s7.276006358,s-6.665471064,s275.572916182
187_14,s2.777978688,s-5.438877656,s205.879659793
187_15,s-1.545145710,s0.602694242,s118.545639520
187_16,s-4.245883321,s-6.325965794,s53.566363782
187_17,s-1.676796784,s-7.902784667,s150.217068848
187_18,s1.663272443,s-0.868193551,s292.596872068
187_19,s-7.786419482,s-2.655574852,s80.861196427
187_20,s7.294109452,s-1.959843383,s100.503951915
187_21,s-4.843722791,s-4.508778751,s310.178452026
187_22,s-5.871656153,s-1.077083079,s331.600318597
187_23,s-1.663879357,s1.576819811,s132.749800401
187_24,s6.916944428,s-7.852633449,s44.047888397
187_25,s-0.917149552,s5.416158118,s137.344056146
187_26,s6.468227982,s-6.458695722,s123.288086191
187_27,s7.650091974,s-5.849678464,s20.623615050
187_28,s4.914021300,s-4.022908368,s238.775179763
187_29,s7.537386298,s-3.405789554,s271.755104955
187_30,s-5.069839997,s-2.400575711,s237.540491381
187_31,s-2.270907762,s-7.476225834,s285.539806978
187_32,s-3.381763610,s0.860784932,s104.722425263
187_33,s-4.912275740,s0.252329578,s325.795897443
187_34,s3.980695853,s1.407961255,s294.630047291
187_35,s-3.152428180,s-2.450850838,s334.563200057
187_36,s-0.212644582,s-7.729705152,s183.771504819
187_37,s-0.989016945,s-5.940629803,s189.713866468
187_38,s1.375847627,s-3.502444932,s80.180771415
187_39,s1.989622187,s-2.989364926,s171.722050348
187_40,s4.432710656,s-5.465115286,s356.464948992
187_41,s3.916000733,s-1.431497091,s355.519987302
187_42,s5.696411006,s-5.624937568,s169.211604840
187_43,s3.711818740,s1.083630572,s218.064676055
187_44,s6.804100943,s1.927074169,s313.042729846
187_45,s-6.117414146,s-3.545802731,s0.190576553
187_46,s-7.568264123,s-6.487137075,s190.532253077
187_47,s-7.797098698,s0.018915977,s50.429416203
187_48,s-5.232726461,s0.715354011,s226.484014339
187_49,s-3.736842457,s-7.509253168,s351.008860561
187_50,s-5.613320538,s3.263937856,s51.145616958
187_51,s0.355785522,s-1.406673651,s335.483394257
187_52,s5.779665797,s0.855862256,s100.707937956
187_53,s1.888930604,s-6.612472749,s202.231056762
187_54,s1.654688366,s-5.040894709,s343.143545497
187_55,s-0.329567098,s4.023991451,s249.436398352
187_56,s1.245182682,s-5.743310647,s93.222749411
187_57,s4.158925442,s2.919528663,s155.009890563
187_58,s7.800842898,s1.163129131,s251.768956993
187_59,s1.218870685,s0.657188795,s5.783042290
187_60,s-5.129109336,s4.500717194,s174.378455440
187_61,s-6.410031566,s-2.032078144,s6.006226647
187_62,s-2.885132122,s2.553769253,s198.024938319
187_63,s-2.561807867,s3.194477199,s344.001980075
187_64,s-5.431357356,s7.024030332,s336.628294036
187_65,s-7.424801326,s-2.490812027,s322.262866930
187_66,s-1.843993586,s-1.930672793,s131.021813215
187_67,s-4.530161004,s-1.654236867,s84.596805263
187_68,s4.420984401,s-4.752573525,s85.104649684
187_69,s4.371247338,s3.661497876,s112.265926158
187_70,s7.431667905,s4.418228795,s181.795977587
187_71,s6.729126913,s-4.011059112,s100.064401017
187_72,s-1.703483683,s0.253920604,s337.680442029
187_73,s2.436572626,s1.900411362,s45.843415012
187_74,s6.973082758,s-0.830313078,s212.872891920
187_75,s-7.743635795,s7.191213634,s182.415216332
187_76,s-6.116152890,s7.092015358,s128.702123770
187_77,s-2.355684693,s0.956055685,s346.826697990
187_78,s-0.310008844,s-2.392201649,s288.710225476
187_79,s-2.167233557,s6.421214618,s171.564668394
187_80,s-0.075193189,s2.601754946,s23.900509012
187_81,s4.283872506,s5.007346274,s53.441847254
187_82,s0.802733894,s-2.935433194,s182.475250126
187_83,s-5.117413594,s-2.965397139,s11.945988369
187_84,s-2.479998740,s-4.617686102,s102.483342211
187_85,s-0.049298598,s6.127371673,s284.643023245
187_86,s7.392788214,s6.591422254,s252.609153922
187_87,s6.329458887,s1.904528168,s50.897501946
187_88,s5.398366552,s-0.526753627,s358.666472356
187_89,s6.891322205,s1.351374567,s181.996265266
187_90,s-6.786672613,s-0.912252427,s233.301171374
187_91,s0.480596983,s4.125555512,s323.339980982
187_92,s-2.874698957,s-3.354967486,s290.237923636
187_93,s-7.762328030,s3.253894387,s254.048801574
187_94,s-6.922948043,s2.121769590,s225.058750461
187_95,s7.844283914,s-1.631917809,s246.202308655
187_96,s-6.832537340,s7.309094513,s23.614171439
187_97,s-3.596569241,s-0.547156710,s345.276344919
187_98,s-1.005207667,s1.359163251,s17.757322238
187_99,s-0.263972763,s0.401136923,s248.022061267
187_100,s6.506397473,s-3.068649556,s171.369400766
187_101,s7.692475072,s-0.276045858,s87.392404772
187_102,s1.056485275,s-2.054884707,s200.753496811
187_103,s6.331792200,s2.503896226,s343.556708441
187_104,s4.781474906,s1.443663859,s185.114863641
187_105,s-7.293858758,s5.453311310,s22.428672114
187_106,s-6.910550644,s6.934081248,s171.434348965
187_107,s-2.940933835,s6.513374058,s85.534587282
187_108,s-1.433397585,s4.098884383,s248.123781564
187_109,s-4.360886428,s2.324696438,s229.677870684
187_110,s-7.176185190,s0.919596940,s193.359935074
187_111,s-5.698803488,s0.057681780,s198.937625629
187_112,s0.880732361,s5.101848501,s95.480161417
187_113,s5.993831400,s1.207943236,s221.756730776
187_114,s-4.061729515,s4.763123463,s125.566387119
187_115,s-2.652977262,s-1.884074641,s337.303809098
187_116,s0.525980833,s-0.959897998,s281.960158438
187_117,s6.558101736,s6.120544669,s95.262827693
187_118,s7.493751583,s2.582249362,s222.828477150
187_119,s5.919938409,s7.821671955,s345.767105908
187_120,s-7.752113782,s-1.306596031,s53.763235419
187_121,s0.112737846,s4.946330771,s285.424125756
187_122,s-2.812617183,s7.691848981,s82.316537595
187_123,s-0.904611841,s7.717460488,s199.461879776
187_124,s-4.496884586,s-3.416476649,s294.104748303
187_125,s-7.720518125,s4.840930246,s283.759657493
187_126,s3.767766159,s6.041607243,s129.546547501
187_127,s-0.811747989,s2.515043011,s229.761584282
187_128,s-1.245538605,s2.478271065,s209.655656739
187_129,s2.195464942,s6.539588048,s115.521049851
187_130,s5.344719676,s6.098966433,s52.214879993
187_131,s0.216860305,s1.531841409,s117.943334673
187_132,s6.882291483,s4.704659471,s101.708515122
187_133,s7.905222116,s0.464328127,s48.568201976
187_134,s7.865147234,s5.823897375,s71.152192178
187_135,s-6.736382604,s7.787583969,s36.598008388
187_136,s-3.825915678,s1.496789822,s160.028265346
187_137,s-5.062888748,s7.774825774,s7.059662938
187_138,s-1.264145828,s4.803441343,s263.675931637
187_139,s-1.602838696,s5.377356614,s126.005404371
187_140,s-4.365743952,s7.458000632,s113.692238197
187_141,s2.164258761,s2.800946127,s16.207775629
187_142,s1.387423505,s3.844088021,s355.337580371
187_143,s-7.859613846,s1.263887835,s306.988886333
187_144,s-0.061062453,s3.626604131,s39.518815265
187_145,s2.109090596,s4.832923646,s216.359168256
187_146,s-0.394689161,s6.520444356,s356.866326340
187_147,s3.117977289,s4.474369851,s316.867492065
187_148,s5.991508313,s6.623346970,s115.571675705
187_149,s5.400558792,s2.929139173,s274.960611157
187_150,s-7.441786958,s1.218507914,s281.611354699
187_151,s1.662564257,s5.486815944,s173.516568040
187_152,s-5.433731559,s3.713618277,s64.043040516
187_153,s-6.460037809,s5.062052086,s19.124189891
187_154,s-3.480337784,s3.299464899,s273.185389548
187_155,s-1.894185519,s7.492969255,s135.838216090
187_156,s-3.409441076,s4.191836746,s273.912480480
187_157,s1.212438945,s-2.342096289,s259.515934815
187_158,s6.094428575,s5.594285845,s175.712969615
187_159,s0.428764543,s3.821044937,s242.457194431
187_160,s3.296057782,s6.234765490,s245.820653318
187_161,s1.296184766,s3.426922603,s169.868695330
187_162,s7.013988074,s2.503758688,s239.916845148
187_163,s-2.423002295,s3.068240302,s324.943788163
187_164,s3.961951143,s7.593071076,s184.865078001
187_165,s-7.755874419,s7.781237554,s50.711705454
187_166,s-6.711966730,s3.396904078,s138.323162629
187_167,s1.135096935,s6.131784919,s233.083620324
187_168,s-5.118043664,s6.808297492,s269.909085794
187_169,s-3.649429201,s4.474679602,s187.961888875
187_170,s-1.987321790,s6.827212553,s70.742605808
187_171,s-4.475428426,s6.279876713,s241.116656534
187_172,s2.546422519,s7.348751314,s109.249659871
187_173,s2.646916893,s6.945274781,s269.283868838
187_174,s0.311335818,s7.585089351,s142.973330860
187_175,s2.376067809,s3.510354346,s152.931698287
187_176,s5.428586938,s7.319674385,s354.671970600
187_177,s5.032458553,s6.733120685,s191.224060031
187_178,s7.732025568,s7.809632039,s128.525564106
187_179,s2.150715600,s1.948280018,s266.765734316
187_180,s-6.393539585,s0.337321156,s38.330285808
187_181,s-5.947019703,s7.743031581,s234.890452329
187_182,s-2.850331658,s1.939664268,s135.999776818
187_183,s1.679025214,s7.709384037,s350.800851192
187_184,s6.295304918,s4.398417067,s265.465484449
187_185,s3.847624123,s6.568731495,s166.097026517
187_186,s7.078056395,s4.920379073,s68.895378892
188_0,s-8.396591098,s-7.243394022,s149.920951672
188_1,s-6.832435317,s-4.470430074,s96.792484409
188_2,s-6.034384770,s-5.164892395,s285.663811425
188_3,s-3.010688305,s-0.525295045,s147.697485271
188_4,s0.542117612,s-3.509447388,s86.149391022
188_5,s2.800706878,s-2.550314683,s114.440033002
188_6,s3.429512941,s-3.292640416,s248.139237676
188_7,s-8.236012045,s-6.062269620,s293.004068949
188_8,s1.683427255,s-8.275920320,s170.542244136
188_9,s2.188579405,s-6.310574121,s354.229842170
188_10,s6.249489563,s-5.157342243,s162.958596016
188_11,s2.986755487,s-5.166306358,s293.036437665
188_12,s-5.243308332,s-7.961158901,s0.335168051
188_13,s8.371639683,s-7.128534933,s151.549754871
188_14,s5.604503968,s-8.108507124,s292.956178482
188_15,s-7.802614054,s-5.848138942,s80.896346627
188_16,s-6.260843526,s-6.538851808,s99.263656297
188_17,s-5.555286913,s-3.797845113,s170.633702286
188_18,s0.965883208,s-4.427356920,s166.196609201
188_19,s-7.904431673,s-8.277411426,s23.338507323
188_20,s-1.036151114,s-2.485129421,s332.664598129
188_21,s4.031408941,s-8.188501629,s199.493045190
188_22,s-4.583769466,s-6.186917439,s140.894354071
188_23,s7.108776559,s-3.327383607,s238.057952681
188_24,s2.232930855,s-3.261454162,s2.791944959
188_25,s1.578179576,s4.651232069,s214.539065087
188_26,s7.002531910,s-4.577762296,s131.061181655
188_27,s7.430261899,s-6.912371866,s210.968667397
188_28,s5.017672528,s-8.171618903,s48.782319074
188_29,s6.250081052,s-2.394236911,s134.862697238
188_30,s-8.332611898,s-6.827803352,s61.293103102
188_31,s-7.827466690,s-2.260765172,s72.805292004
188_32,s-0.382689237,s-7.837713415,s317.286580559
188_33,s-6.129857696,s-3.621545757,s120.560452755
