id,x,y,deg
182_36,s-1.595490146,s1.240362451,s305.041615099
182_37,s5.272306594,s-7.517273887,s237.355216230
182_38,s4.881452907,s2.419379844,s324.109752728
182_39,s0.959470431,s-0.495966193,s195.691162620
182_40,s6.570581851,s2.545833348,s267.033993253
182_41,s6.919598068,s-5.180700160,s180.056196803
182_42,s-4.293135428,s-8.053806569,s124.028945472
182_43,s3.364116073,s7.439815134,s1.631998777
182_44,s1.470301309,s0.449585843,s272.209165324
182_45,s-5.803471739,s0.842963852,s114.627626244
182_46,s-4.960347067,s-3.470159990,s139.685823106
182_47,s-1.392654562,s-2.500220571,s38.829020574
182_48,s-5.100380144,s5.948597120,s213.063259969
182_49,s-1.258479996,s-1.062618941,s300.345106199
182_50,s-8.153868608,s1.937460005,s357.251029767
182_51,s1.019167018,s-5.971405811,s37.415877866
182_52,s-1.716808599,s2.447752974,s40.505465829
182_53,s-6.055100345,s1.658694218,s297.961791971
182_54,s-0.912397874,s-5.196282142,s217.182214877
182_55,s1.888914055,s-4.487490939,s357.159460490
182_56,s-2.145583640,s-2.231672213,s354.780850464
182_57,s6.512669781,s-7.275508844,s72.446802743
182_58,s0.509306440,s5.590297419,s15.713846340
182_59,s4.704711595,s2.658279040,s24.114993714
182_60,s-1.993659645,s3.920535064,s286.887110648
182_61,s-6.172859955,s-0.813205980,s47.705493827
182_62,s-4.928261031,s4.874411765,s292.303743435
182_63,s-4.227219921,s-2.033303255,s49.372052649
182_64,s-2.983087858,s-1.212595818,s175.460146683
182_65,s-4.251594598,s-3.946130135,s75.331622883
182_66,s-2.013799350,s1.697517121,s162.431826652
182_67,s-7.277058321,s3.317023403,s303.361650369
182_68,s5.825153073,s3.537223125,s160.064856644
182_69,s-0.551705023,s-0.591912955,s132.580658581
182_70,s3.621662515,s0.456803457,s272.756371926
182_71,s1.591343668,s-3.968882893,s295.004781801
182_72,s0.235932514,s2.816510697,s209.448056502
182_73,s7.888996073,s0.859472860,s314.482663055
182_74,s2.035772176,s-1.592475343,s8.661154044
182_75,s-8.028673702,s-0.203363489,s143.684256298
182_76,s-2.961464116,s2.172121141,s305.842541718
182_77,s-6.757654759,s6.812204517,s143.161456648
182_78,s-6.311152027,s2.292559007,s347.745506305
182_79,s2.244037188,s0.739743425,s353.907599489
182_80,s1.444721680,s-0.668477871,s307.395952156
182_81,s1.732709154,s6.793488740,s38.076575180
182_82,s1.635558093,s3.634484203,s169.543644584
182_83,s-3.870178304,s0.312623904,s352.768574894
182_84,s5.696741552,s0.395331178,s220.042854425
182_85,s-6.969104356,s5.601088195,s327.848816923
182_86,s3.160983118,s-2.586469254,s41.075059981
182_87,s6.909137487,s0.200851325,s56.889495416
182_88,s0.278359748,s-3.037703724,s127.318226612
182_89,s7.640116569,s-1.822624576,s319.612325268
182_90,s-6.366746515,s0.567888409,s202.142061736
182_91,s-7.679840882,s-1.012127537,s119.263499422
182_92,s-2.484734616,s4.552445352,s210.251466713
182_93,s-5.992740554,s7.696868305,s252.520138056
182_94,s-5.139309977,s7.872969760,s133.813347191
182_95,s7.764812533,s-3.760793925,s29.036168399
182_96,s-3.984825574,s-0.704316100,s224.650540952
182_97,s7.580688275,s6.833744092,s82.472348196
182_98,s-7.626366427,s3.048255385,s104.527829598
182_99,s7.627939276,s1.553226712,s178.014672767
182_100,s4.588003350,s-2.199109835,s220.948762675
182_101,s2.840637913,s3.283023948,s191.604240537
182_102,s3.777959178,s3.036777198,s21.511203953
182_103,s2.087488461,s5.083057896,s257.819585345
182_104,s0.975952125,s6.161923631,s16.611086063
182_105,s-3.684535425,s-4.665558974,s158.233818730
182_106,s-1.505710690,s7.835658541,s147.289328217
182_107,s4.849556768,s-3.034959177,s329.965813399
182_108,s-1.363753778,s6.925328753,s86.938755367
182_109,s2.008027649,s7.159059841,s213.082699955
182_110,s-1.351314434,s4.915094246,s169.659081992
182_111,s-4.516583639,s6.540589916,s313.255051906
182_112,s5.805351499,s4.453444679,s163.858779567
182_113,s-0.559711219,s3.708058796,s340.150750007
182_114,s7.595772218,s6.384802341,s270.783894494
182_115,s-3.301986339,s7.586947598,s45.009089489
182_116,s7.883756077,s-6.641942294,s317.935087303
182_117,s-0.979374000,s6.401354199,s244.849840821
182_118,s7.283257209,s2.784092825,s183.802351897
182_119,s4.542104406,s0.361684960,s78.283036560
182_120,s-6.765691787,s2.342407530,s245.025323194
182_121,s-8.216121681,s2.908883316,s346.462285330
182_122,s-7.735776170,s0.352259622,s25.411531550
182_123,s-0.502380163,s0.859106977,s161.870412694
182_124,s4.556682971,s2.178878472,s215.098337307
182_125,s3.503319261,s7.967915542,s250.009286476
182_126,s-1.154876086,s7.786143361,s174.596378616
182_127,s4.564308753,s4.305775160,s150.749384505
182_128,s-4.807935600,s-1.377132010,s39.189311258
182_129,s3.784376231,s-0.193557950,s17.046013784
182_130,s-3.275043611,s6.522761527,s124.294191388
182_131,s7.850099119,s2.316830673,s55.514767259
182_132,s6.867148138,s5.543124186,s57.352002691
182_133,s-0.254407349,s-5.771513801,s101.933798087
182_134,s-5.608531710,s5.438238104,s35.102220322
182_135,s-0.549499440,s3.883770353,s65.326699755
182_136,s0.902472004,s0.737448283,s244.199079223
182_137,s-2.222641696,s0.163776613,s54.938520771
182_138,s-4.601829561,s0.343400440,s105.427897829
182_139,s-7.934698150,s3.815970866,s261.825279996
182_140,s-3.479283156,s3.095571368,s189.641289921
182_141,s5.703818999,s6.818347299,s61.436535407
182_142,s2.768793907,s5.690670178,s67.101388906
182_143,s3.271510878,s5.847259015,s98.995215236
182_144,s5.029717397,s5.263562832,s203.390377541
182_145,s0.125136424,s7.836078033,s33.718768359
182_146,s-6.245380531,s7.185712238,s330.166535093
182_147,s6.201500532,s0.988425814,s230.320491058
182_148,s7.910095351,s3.684229603,s124.944917500
182_149,s7.278782001,s3.875340028,s316.312801314
182_150,s-3.486238526,s5.866186860,s104.333596516
182_151,s-8.055837723,s6.696392606,s265.983507946
182_152,s-4.794158830,s3.365886238,s207.888449249
182_153,s-3.402334746,s5.182463015,s142.429730043
182_154,s3.297388747,s0.158929051,s271.405447567
182_155,s-2.363804581,s6.921377126,s198.778359336
182_156,s-2.000647184,s-6.362421493,s51.186013298
182_157,s7.118500421,s7.361584787,s326.809547671
182_158,s7.862527479,s4.981457121,s213.963033954
182_159,s-3.435267578,s-2.912087948,s133.627400349
182_160,s3.167221151,s2.113471224,s326.465590483
182_161,s7.898472410,s5.732983798,s36.510076068
182_162,s7.803276764,s7.993469671,s235.830609451
182_163,s6.063956584,s3.827381583,s165.208274529
182_164,s3.490804063,s6.608064339,s49.973208955
182_165,s-4.706039323,s6.929642527,s348.593674146
182_166,s1.138330373,s7.215369877,s219.111852241
182_167,s2.215192868,s4.560514218,s219.577872531
182_168,s-3.897050300,s2.720294555,s4.938185304
182_169,s-6.389685027,s3.358184833,s137.446029982
182_170,s5.793570282,s1.943122622,s189.696062325
182_171,s-0.481767913,s7.846704776,s281.165603571
182_172,s1.083798602,s7.993469671,s292.088587967
182_173,s0.557328212,s-0.000990775,s110.156375363
182_174,s-4.250735212,s5.351541188,s34.105434811
182_175,s1.432971258,s7.525737263,s140.761240605
182_176,s4.343540505,s5.506612902,s337.895191199
182_177,s4.877845740,s7.978765926,s62.640009684
182_178,s0.376811659,s3.927166543,s94.887453753
182_179,s7.032938677,s7.471392952,s294.312264442
182_180,s-8.172268201,s5.640572039,s161.377628044
182_181,s-6.025642471,s4.113692864,s153.340851504
183_0,s-2.058820895,s-2.809192043,s186.773016964
183_1,s-5.928268681,s-7.022547306,s351.166737894
183_2,s-6.680718732,s-0.026727273,s60.034357731
183_3,s-3.791745236,s-7.694449279,s128.126409911
183_4,s-4.915280687,s-2.184461712,s63.930312027
183_5,s-6.931989333,s-6.573843403,s354.220012343
183_6,s-3.404679627,s-7.529910284,s309.938189666
183_7,s-1.060451165,s-7.071858301,s119.120999824
183_8,s-1.929446252,s-0.206325515,s74.509385867
183_9,s5.394542918,s-5.130575291,s23.066561462
183_10,s5.812349990,s-4.208276399,s126.731663274
183_11,s4.226401221,s-6.911346802,s8.789289656
183_12,s6.309707724,s-5.034402487,s194.238104851
183_13,s5.075501741,s-1.459381884,s195.289739468
183_14,s7.644203386,s-2.212658481,s156.952455616
183_15,s-4.435326389,s-3.262691160,s138.071771677
183_16,s-0.488694023,s0.591388461,s124.337667824
183_17,s-2.268404507,s-5.458268340,s71.784349278
183_18,s2.733842176,s-4.272038082,s58.167893787
183_19,s-0.070512182,s-1.155074657,s332.647160502
183_20,s1.131215339,s1.721336057,s335.815380824
183_21,s-2.146904220,s2.249168800,s218.734300600
183_22,s1.175141654,s-5.133415094,s9.645531485
183_23,s-2.714677566,s-6.138592003,s166.182493458
183_24,s3.669678100,s-3.617354209,s224.501628059
183_25,s7.342485711,s-3.889557487,s320.128502972
183_26,s6.272940257,s-3.602469566,s331.363848048
183_27,s6.811812807,s-1.511421590,s217.098833658
183_28,s4.905707495,s-2.720851526,s256.800429800
183_29,s7.414914988,s0.194352148,s25.963054272
183_30,s-0.141918754,s-0.407877020,s109.641581660
183_31,s-0.372023043,s-4.508746949,s122.893282158
183_32,s-7.306943086,s2.533599910,s183.061966551
183_33,s-0.508711602,s-6.504800117,s32.314558033
183_34,s4.419536856,s-6.024771690,s329.882643355
183_35,s-1.834181750,s2.681227685,s8.343734825
183_36,s5.779544222,s-1.171775917,s215.228982892
183_37,s-2.758985696,s-0.778789684,s78.555290959
183_38,s-4.806693633,s1.735866089,s198.863913778
183_39,s-0.524630981,s-2.857729861,s217.259799410
183_40,s3.608194721,s-5.289710960,s44.040472556
183_41,s1.375884461,s-7.206518207,s14.259129868
183_42,s7.338876445,s-7.814617524,s292.636212062
183_43,s6.028920125,s-6.717895516,s35.585263559
183_44,s6.576703163,s-6.108263960,s46.031184118
183_45,s-6.372036437,s-4.228445367,s350.856914867
183_46,s-6.497696380,s-2.787764739,s200.235465686
183_47,s-5.632588560,s6.851824472,s359.196761903
183_48,s-6.481848275,s-5.068862564,s250.351104716
183_49,s-7.608854242,s1.161457071,s310.269185542
183_50,s1.625025547,s1.420487535,s35.024311711
183_51,s6.506826758,s5.670211657,s10.700576088
183_52,s0.689559033,s-6.561297824,s99.131539872
183_53,s-5.255257706,s0.203389225,s159.925892122
183_54,s6.806888025,s1.109910874,s154.093814636
183_55,s1.206658575,s-0.459079905,s348.165870039
183_56,s-1.770701297,s6.339718271,s173.309720303
183_57,s4.146701718,s-3.705767092,s285.190180066
183_58,s-1.179826894,s-3.916669453,s78.897623769
183_59,s7.099775980,s-4.458868270,s93.424984799
183_60,s-7.297383006,s-3.632434959,s180.945097179
183_61,s-7.695918056,s3.097823397,s274.050248954
183_62,s5.203679724,s-4.779392663,s335.250672977
183_63,s-5.518038877,s-4.003726441,s119.410071739
183_64,s-3.318510770,s-3.726373699,s148.011073048
183_65,s-7.387187727,s-0.327598305,s38.440967762
183_66,s0.986296959,s-0.757905415,s44.085586676
183_67,s2.226982790,s-2.928778609,s285.526499458
183_68,s0.363543375,s7.269818536,s129.016098885
183_69,s0.444801981,s-5.426380519,s294.504132956
183_70,s-0.194602413,s3.320250077,s121.432100644
183_71,s1.826711811,s5.350986257,s55.580161662
183_72,s7.598178608,s-3.219503355,s241.444695037
183_73,s7.540040602,s-0.285167882,s27.243197389
183_74,s2.808443837,s2.423566493,s273.170290859
183_75,s-3.629727085,s7.325181988,s197.751660607
183_76,s0.452131231,s3.603870372,s278.755363002
183_77,s-7.367509059,s4.011160274,s121.868397288
183_78,s-6.332106959,s0.640825572,s144.948579838
183_79,s-5.670444422,s3.334298144,s310.123921768
183_80,s-2.177630457,s4.621212436,s330.116092263
183_81,s-1.234899228,s5.574923305,s113.064496748
183_82,s1.910304970,s-2.035752274,s58.204270614
183_83,s2.982367075,s-0.245473507,s80.125067758
183_84,s4.202849347,s2.234892704,s183.666906967
183_85,s1.894537165,s5.469778748,s33.805871789
183_86,s-3.474282068,s1.948196355,s184.651596655
183_87,s-3.027231117,s0.462667780,s275.581984834
183_88,s4.255132039,s3.165574474,s238.455092034
183_89,s3.477722011,s0.970869808,s128.236299857
183_90,s-0.922724068,s3.723440974,s329.870002981
183_91,s-4.094392975,s-0.140904066,s291.297580675
183_92,s-6.973312726,s-1.153471971,s1.262161551
183_93,s-4.287617352,s7.376426316,s25.543047022
183_94,s1.171246378,s0.759956480,s203.021949728
183_95,s-1.334137354,s6.806314498,s200.655471504
183_96,s2.749946843,s3.355217707,s9.658056765
183_97,s-1.463063360,s3.298053323,s144.005190211
183_98,s1.931133567,s-1.326312995,s157.152721466
183_99,s3.752419378,s4.530355089,s180.514321683
183_100,s-0.882721370,s-0.467388243,s319.242892082
183_101,s-6.521367524,s7.002012615,s158.431747432
183_102,s6.950166636,s-0.882524468,s146.147554301
183_103,s4.019386062,s-0.827122258,s342.493662835
183_104,s3.704928585,s0.772831761,s31.611576034
183_105,s-4.730468300,s5.264851229,s259.533825486
183_106,s-1.590196241,s-1.103228130,s308.682181560
183_107,s-5.906653907,s7.405427272,s146.051897766
183_108,s-1.364285664,s5.901482679,s222.728804065
183_109,s-3.754358642,s6.590933524,s228.714347154
183_110,s-3.375398393,s-0.820088916,s121.054242925
183_111,s7.102164421,s0.186147841,s28.641681771
183_112,s-5.143827574,s3.493593604,s285.666277730
183_113,s5.135051304,s5.476159045,s216.369149731
183_114,s3.011697250,s5.886212568,s147.363691749
183_115,s-0.991976672,s4.517975345,s81.668179087
183_116,s-3.495671493,s7.068927471,s294.705360252
183_117,s6.075140181,s6.575166981,s281.555535342
183_118,s6.846712382,s2.795496467,s182.481726379
183_119,s5.725100948,s5.454847550,s54.331768985
183_120,s-6.034348712,s5.565518752,s339.763118203
183_121,s-5.168902778,s-0.780280548,s57.402854179
183_122,s-6.644195859,s4.957616380,s292.953835556
183_123,s-4.624600092,s2.792247709,s4.597072408
183_124,s-7.695918056,s7.362439480,s136.056097504
183_125,s-3.808360276,s7.369046939,s65.505831228
183_126,s5.074173752,s2.133721080,s108.598350647
183_127,s7.320710555,s6.273567942,s19.026452190
183_128,s3.369079447,s-1.204095280,s130.077571304
183_129,s7.615116092,s7.358853686,s331.429847025
183_130,s4.376087532,s3.849019025,s93.919541495
183_131,s3.437304844,s-2.089249643,s287.299156294
183_132,s5.609093575,s3.336400566,s125.168950786
183_133,s0.578938171,s-4.287299140,s315.183986930
183_134,s7.311715516,s5.029370885,s49.052833933
183_135,s-7.536430787,s-1.404990981,s357.703921609
183_136,s-5.274212639,s5.154835865,s205.883439268
183_137,s-7.347929484,s1.564700415,s126.166397609
183_138,s4.034240824,s7.076815252,s294.906767903
183_139,s-0.065922656,s0.741079070,s211.342990933
183_140,s-4.236537830,s1.858276141,s276.774190905
183_141,s6.488427359,s3.836371425,s210.641270865
183_142,s3.174471297,s0.093740660,s196.888853791
183_143,s-2.082893841,s5.718274772,s19.576497350
183_144,s2.774724109,s3.944828812,s6.263519742
183_145,s-3.710344090,s6.005944820,s47.388687694
183_146,s7.117759336,s4.429269140,s83.364753396
183_147,s4.510325948,s6.166663329,s134.458576420
183_148,s0.819665471,s6.731376716,s237.866332455
183_149,s6.432186811,s7.385178801,s141.171565732
183_150,s-6.897951013,s3.197744007,s234.246916771
183_151,s-2.785481699,s5.579584018,s6.647754380
183_152,s-3.301611441,s4.605780812,s324.760442063
183_153,s-2.741448652,s0.339682172,s254.880265010
183_154,s2.632063681,s3.192683328,s330.406721710
183_155,s-0.533608443,s7.299876599,s37.441649263
183_156,s0.526190594,s5.596115098,s22.741571624
183_157,s-6.014775741,s1.208833444,s171.595003040
183_158,s3.026481409,s5.916563983,s76.424719009
183_159,s5.830505869,s3.928894428,s224.283974627
183_160,s-0.424991533,s4.887600739,s112.496068467
183_161,s0.893098216,s2.671630008,s46.695912430
183_162,s7.383114404,s4.302040390,s133.548363647
183_163,s6.272883255,s2.549676381,s259.398316787
183_164,s4.689016687,s1.152767276,s339.971404959
183_165,s-6.671698080,s6.350310956,s108.736526439
183_166,s-4.650642357,s-0.596894205,s113.378434246
183_167,s-5.580344632,s3.998477116,s4.630092286
183_168,s-4.953603317,s6.756626297,s338.330830371
183_169,s-6.203978569,s2.132877243,s240.895201878
183_170,s-1.939562566,s6.866711701,s267.854991987
183_171,s-1.824247448,s3.157683634,s307.300659864
183_172,s0.170637858,s4.802263978,s117.029652337
183_173,s-3.800293071,s2.558154168,s107.138406011
183_174,s-2.533593074,s0.547954274,s80.342129325
183_175,s5.416757353,s1.078648358,s83.803865009
183_176,s2.785866168,s7.092287864,s292.988799615
183_177,s-3.163667870,s3.721480488,s23.072685478
183_178,s5.043011716,s7.392244741,s354.357190880
183_179,s7.365843170,s7.091472538,s204.077385446
183_180,s-7.508694878,s6.048628472,s98.023548328
183_181,s-2.443265019,s7.360693861,s97.311363855
183_182,s-5.086538131,s7.326665662,s335.292440131
184_0,s-6.535200267,s1.655513993,s167.166436775
184_1,s-6.231923286,s-4.940744832,s19.717217591
184_2,s-4.576551815,s-5.680603102,s212.233711168
184_3,s-2.867246049,s1.808806708,s42.567636805
184_4,s-5.142753401,s-5.986528417,s168.198532794
184_5,s-0.248284650,s-3.524516590,s175.829682068
184_6,s1.002961197,s-1.470956713,s243.935602072
184_7,s-1.574761659,s-3.821781685,s295.690505616
184_8,s4.032903066,s-4.017380911,s59.085816651
184_9,s3.003560028,s-6.880551949,s106.043270492
184_10,s4.213495197,s-2.502661980,s135.663714514
184_11,s2.763453037,s-5.449280104,s114.611306940
184_12,s4.687243204,s-7.210706679,s195.919297848
184_13,s0.827921571,s-2.002097558,s76.787165186
184_14,s6.334391637,s-6.921878085,s23.184407703
184_15,s-7.836313552,s-4.913392624,s281.194554209
184_16,s-4.922043635,s-7.351284928,s29.757303391
184_17,s-1.829990831,s-2.845485161,s169.492265255
184_18,s-2.309680805,s-5.457663308,s352.598776371
184_19,s-2.645217267,s-3.261009355,s248.981335386
184_20,s7.445485781,s-3.323511054,s332.096571345
184_21,s-6.384848239,s-6.882295555,s136.068748226
184_22,s1.257781640,s-3.604650578,s219.302381599
184_23,s-0.758711753,s-2.126366540,s139.363152936
184_24,s6.140101656,s-7.732030706,s129.205031132
184_25,s1.551973066,s5.983236724,s174.029572743
184_26,s-1.667376687,s1.718050217,s352.204749618
184_27,s4.385656800,s-3.476283316,s144.359545220
184_28,s5.941437038,s-0.434865470,s319.290615706
184_29,s2.642853778,s-2.839485669,s66.198386448
184_30,s-7.327863802,s-1.200015968,s20.259688144
184_31,s-3.471752878,s-3.816154560,s19.594251433
184_32,s0.200107013,s-6.880346241,s211.848759935
184_33,s-3.217864787,s-5.569462465,s56.602437961
184_34,s-6.158725943,s0.062990730,s88.772673273
184_35,s-7.112516993,s-5.658214851,s133.168181474
184_36,s-7.600280714,s-2.391766694,s127.176297349
184_37,s2.124876878,s-7.304414633,s92.075642955
184_38,s-5.671494960,s7.154443276,s229.520805900
184_39,s1.416916827,s-6.434124187,s2.826159761
184_40,s0.831331437,s-4.440722510,s205.501468631
184_41,s3.084912374,s3.229373083,s39.189777974
184_42,s1.606338869,s-5.783214803,s82.434197710
184_43,s4.673674167,s2.089086448,s75.701671002
184_44,s6.536033106,s-1.697150109,s176.410300281
184_45,s2.953913430,s1.141334348,s9.231933352
184_46,s-4.000333085,s-1.013478315,s29.876727105
184_47,s0.308401752,s-2.753658919,s91.088393686
184_48,s3.440135350,s-0.629386368,s7.396822977
184_49,s-5.935658769,s0.687828138,s247.455039141
184_50,s-4.616292869,s3.929570859,s193.913560057
