id,x,y,deg
198_186,s2.363178346,s7.417991315,s354.835630907
198_187,s-5.435454925,s1.227814460,s340.838757569
198_188,s1.107505049,s3.572886673,s96.988915370
198_189,s3.417970466,s7.457511692,s216.339565104
198_190,s5.848395414,s3.735840201,s349.007379645
198_191,s-3.588511855,s5.230524780,s100.385978606
198_192,s6.862296508,s4.377510396,s271.739774135
198_193,s5.563955356,s7.448643100,s318.118611477
198_194,s7.209142024,s-2.302864004,s36.333016903
198_195,s-4.255641166,s7.426214349,s191.764667040
198_196,s-5.563608395,s3.585573240,s341.595492199
198_197,s-6.756553170,s0.259554581,s126.743089918
199_0,s-2.265655347,s-4.868961050,s353.435480494
199_1,s-7.803568850,s-6.961252986,s65.013510407
199_2,s-1.527709314,s-7.104110082,s279.308158772
199_3,s-4.790918609,s-0.146276099,s2.887668203
199_4,s-6.068437565,s-3.594155504,s153.625662485
199_5,s-1.310656105,s-1.938396500,s28.036659047
199_6,s-6.031690757,s-4.533514588,s100.853719075
199_7,s2.429478758,s6.882978154,s256.825179631
199_8,s-2.860253792,s-7.120375132,s142.951672168
199_9,s3.249719595,s-4.006853585,s137.202286448
199_10,s7.524602817,s-1.237706119,s217.882832951
199_11,s3.932844717,s-7.968260271,s344.252588111
199_12,s6.186063235,s2.804365064,s91.128350026
199_13,s3.701633650,s-2.371878156,s353.930792687
199_14,s6.194279014,s-6.981648886,s98.006699933
199_15,s-5.990296248,s-5.769968429,s6.238959898
199_16,s-7.804713257,s5.200318232,s239.081576036
199_17,s5.169475281,s-5.308312053,s187.167430851
199_18,s2.713091512,s-5.029968239,s262.677540533
199_19,s-3.989533737,s-3.994394511,s147.130963513
199_20,s-7.127117618,s-2.101927553,s55.796939523
199_21,s6.991649643,s-0.034449442,s125.436057335
199_22,s1.342258965,s-6.149665983,s119.408694037
199_23,s-0.149989307,s-7.918693493,s29.449109843
199_24,s-0.861457026,s-5.182758649,s212.207402717
199_25,s3.381313700,s-3.235672148,s209.599234720
199_26,s1.710907773,s-2.104198475,s308.620360120
199_27,s0.836986991,s-3.113204698,s4.014591021
199_28,s5.168345348,s-2.529712272,s51.065466438
199_29,s4.045709977,s-6.635093894,s158.371101177
199_30,s-7.887841958,s-5.257101167,s149.386625848
199_31,s-4.606444903,s-3.176599717,s343.706447434
199_32,s-5.960570740,s-2.103367092,s278.112948176
199_33,s4.659812937,s-2.507052362,s358.183147072
199_34,s-2.926535514,s-1.686948369,s329.157708841
199_35,s-4.359000932,s2.331869335,s142.266400473
199_36,s-0.148430249,s-2.576233254,s216.049976811
199_37,s6.880971396,s-2.260005113,s230.414362735
199_38,s0.395424067,s-7.594691075,s139.054308542
199_39,s-6.891402407,s-4.261580331,s268.939283091
199_40,s3.149608516,s-1.862779657,s177.780382821
199_41,s0.384582764,s-4.988701098,s93.365268662
199_42,s5.741251407,s-7.828344864,s14.228525260
199_43,s7.596245732,s-2.864814485,s304.399036630
199_44,s5.036378030,s-6.361748317,s250.395389113
199_45,s-3.172887247,s2.413272211,s152.152184178
199_46,s-5.438895138,s-1.843156560,s112.168058253
199_47,s-7.894148240,s0.055660956,s13.339207359
199_48,s-7.687812232,s-4.832674514,s102.555229391
199_49,s-7.434691536,s-1.554578201,s4.032187940
199_50,s-2.894921938,s0.787411525,s151.514606624
199_51,s7.705909096,s1.982697318,s272.593284315
199_52,s4.141680270,s0.529506018,s110.010568750
199_53,s-7.488558368,s3.825402650,s106.661526119
199_54,s-3.090147222,s-3.317906393,s141.656894615
199_55,s1.431591164,s-0.893821070,s202.928764350
199_56,s6.466747401,s-3.735940320,s76.716633973
199_57,s7.096125645,s-4.720558353,s99.193103463
199_58,s5.642324084,s-1.723511109,s194.713490096
199_59,s7.220347707,s-5.877048226,s174.526583041
199_60,s-5.630392254,s7.700235946,s257.769812582
199_61,s-7.862275559,s-2.314959309,s307.080008450
199_62,s-6.592141896,s5.065476338,s331.800058233
199_63,s-4.191480338,s-7.788587622,s215.450420671
199_64,s-3.793447785,s1.450937021,s64.427366518
199_65,s-7.341785198,s1.080326500,s320.454875584
199_66,s2.174000311,s4.012433501,s23.284766502
199_67,s-0.804853953,s0.595466764,s162.899703730
199_68,s-3.657667987,s-6.686257467,s196.862435542
199_69,s4.525393967,s-4.040025938,s197.273123029
199_70,s4.711640238,s7.463829406,s301.476552130
199_71,s5.196618113,s6.144393599,s321.507991640
199_72,s5.135533683,s0.579937644,s105.295372635
199_73,s3.571782552,s-1.314324300,s316.666689541
199_74,s6.928998690,s3.355679827,s40.200788560
199_75,s-6.140673360,s4.337329604,s101.890258317
199_76,s-1.687467218,s-0.294825495,s174.220615082
199_77,s1.611225561,s2.617132941,s161.534127335
199_78,s-0.246780977,s2.564864306,s187.186273888
199_79,s-1.599409015,s1.888732570,s215.783150015
199_80,s-2.692458332,s7.248102847,s192.325137449
199_81,s-0.776403354,s1.695353251,s311.414819101
199_82,s-2.493003702,s7.405415841,s315.620813493
199_83,s0.383580126,s-4.054984053,s283.862842675
199_84,s1.133772177,s2.099385563,s94.142151784
199_85,s0.146030108,s4.055403649,s190.863270553
199_86,s2.442001707,s-0.344436663,s139.650327690
199_87,s7.824345924,s3.430300127,s243.109042856
199_88,s7.357036223,s0.402784972,s234.579492728
199_89,s1.396523590,s7.358249660,s357.266339950
199_90,s-0.180559768,s5.345809454,s94.827054877
199_91,s4.197328143,s4.721981766,s64.379034003
199_92,s-2.044097562,s-3.873014615,s76.098473789
199_93,s-5.654673459,s2.388018706,s296.397033760
199_94,s-6.474128464,s2.298276649,s292.301388098
199_95,s-0.184139962,s6.832944181,s337.959348086
199_96,s3.477341470,s1.187325142,s214.091526879
199_97,s-6.938295071,s-5.745776519,s154.034669287
199_98,s4.446006453,s-1.691600916,s187.528374340
199_99,s6.411054702,s6.313139405,s182.871410166
199_100,s-1.251366877,s-1.299468926,s224.344192818
199_101,s3.786792773,s2.342664660,s297.397539695
199_102,s5.259206597,s-3.575629838,s347.829383116
199_103,s7.571083506,s6.115266705,s44.964616545
199_104,s7.751643527,s-0.538800804,s96.153396917
199_105,s-4.544396929,s4.905858931,s203.527072941
199_106,s-0.438929470,s-4.062869898,s21.375282912
199_107,s0.689817421,s7.085010345,s245.884574742
199_108,s-5.568896267,s-1.260731960,s168.023134588
199_109,s-4.429679771,s3.915947558,s206.873618945
199_110,s-6.470074465,s6.808926233,s328.882572140
199_111,s-4.428388739,s3.487935154,s338.603855622
199_112,s-4.858475497,s5.630546464,s319.425290331
199_113,s-1.211732492,s6.061267569,s327.743673611
199_114,s0.046964715,s1.813186048,s72.238465579
199_115,s1.208941453,s-0.145791364,s254.416588610
199_116,s3.040438005,s6.533508476,s193.638433377
199_117,s4.623595133,s3.533735461,s81.338644184
199_118,s4.963031525,s0.770521942,s337.362361227
199_119,s4.504086619,s3.270000499,s103.379489042
199_120,s-6.342079937,s5.397722434,s150.710105057
199_121,s-7.524104454,s0.622581184,s95.784877018
199_122,s-7.022987345,s2.804725132,s327.690067717
199_123,s6.080208608,s5.799969192,s276.406545221
199_124,s-2.887070797,s3.681324055,s197.496864288
199_125,s-3.306444131,s6.595178431,s111.726746355
199_126,s-5.665533571,s2.109489040,s342.555636809
199_127,s1.039598815,s6.027474145,s236.869584582
199_128,s-2.470612520,s-6.286409417,s229.932098169
199_129,s-2.185809435,s5.560892134,s73.590173146
199_130,s7.824345924,s1.222144637,s83.597131080
199_131,s-0.864893003,s3.640020923,s226.403278948
199_132,s3.790978064,s6.080626606,s120.272907789
199_133,s6.631166832,s7.617869459,s278.612493295
199_134,s2.111405928,s1.953862538,s270.166156187
199_135,s-3.501796201,s7.611413178,s358.935157887
199_136,s-6.571891456,s-0.671368449,s249.421891930
199_137,s2.581745540,s4.493142679,s36.721133500
199_138,s5.177582674,s7.579938993,s352.629185566
199_139,s-0.723932134,s-6.645103142,s1.931539617
199_140,s-7.650598967,s7.807547649,s37.728647469
199_141,s1.918315274,s3.390812785,s172.365016879
199_142,s-2.911621443,s3.928302300,s298.002522796
199_143,s2.215889772,s6.766390430,s34.751049819
199_144,s0.905451448,s3.026348370,s274.842001913
199_145,s-1.143072347,s5.561222815,s68.439231531
199_146,s6.114634032,s-0.781920402,s177.998540936
199_147,s-5.037246390,s3.026440354,s178.890014944
199_148,s6.834227624,s6.523530720,s313.522360077
199_149,s7.653726239,s7.749921116,s300.136485128
199_150,s-4.312634981,s-0.993582015,s87.306861995
199_151,s-7.324763219,s4.384954336,s258.173725627
199_152,s-5.356048262,s7.233171297,s98.441080409
199_153,s-5.180219917,s5.242645248,s320.580229117
199_154,s-7.683295476,s7.071694849,s24.007183520
199_155,s3.119661931,s5.448321305,s17.092254114
199_156,s1.621711359,s4.595579207,s139.343856148
199_157,s-3.961304570,s-1.670922549,s105.019997414
199_158,s0.357770755,s0.018651994,s245.290135007
199_159,s-0.874272733,s0.856113356,s301.413492861
199_160,s-2.703149244,s4.995621575,s9.275271262
199_161,s4.105412520,s7.766294114,s260.678997248
199_162,s5.754628306,s6.518447988,s15.517467925
199_163,s6.093725509,s4.724452131,s53.438661196
199_164,s2.026789345,s4.832557742,s22.706915379
199_165,s-7.682867519,s6.717642908,s75.677081723
199_166,s-7.685233057,s7.370083932,s44.979261104
199_167,s-4.841441996,s1.804474622,s238.645706082
199_168,s-0.456905391,s7.762034387,s312.105008836
199_169,s-1.802627522,s7.033354292,s195.235881390
199_170,s1.744611778,s0.345650871,s229.716816895
199_171,s-2.782549379,s4.416899301,s95.258139727
199_172,s-4.639876187,s7.220891394,s296.688021266
199_173,s7.139634026,s3.892808764,s247.960666124
199_174,s3.739325852,s7.608885786,s321.835012153
199_175,s1.379122561,s2.017381564,s89.709840925
199_176,s4.072973216,s6.614005344,s275.167132048
199_177,s7.406743165,s5.991087963,s27.897939712
199_178,s2.947275491,s0.897220110,s324.153539477
199_179,s-1.315511812,s7.024806121,s242.706825311
199_180,s-7.923082592,s1.734083878,s129.785267498
199_181,s-7.826964492,s5.462236175,s304.529978586
199_182,s-7.509102461,s4.106279540,s150.030125145
199_183,s-1.158108421,s2.492381110,s87.723990898
199_184,s5.199254151,s2.162664202,s42.848689941
199_185,s2.889051242,s3.426158824,s339.831208828
199_186,s-5.761253339,s4.465121514,s123.740699890
199_187,s0.949264809,s7.722263062,s177.892548460
199_188,s7.639576469,s5.052403031,s263.948829663
199_189,s4.873179183,s5.452792273,s79.987659728
199_190,s5.012235716,s2.830494904,s202.385106138
199_191,s0.500717600,s-1.566331276,s145.084499014
199_192,s4.193819200,s7.177695354,s87.444071076
199_193,s5.992276180,s4.382732553,s290.251604982
199_194,s5.846899368,s3.095593452,s340.478685367
199_195,s-5.963169960,s0.876626820,s47.093016675
199_196,s-6.869166461,s7.634774749,s151.549141440
199_197,s-6.185398034,s5.622222287,s185.343505979
199_198,s-5.371733050,s4.421712167,s195.249123435
200_0,s-7.283111768,s-1.327769218,s245.610981938
200_1,s-2.441975441,s-4.629531386,s270.367638643
200_2,s0.180101177,s-5.072386200,s249.311816449
200_3,s5.369499960,s-1.297218283,s127.855880056
200_4,s-3.685951763,s-6.208915096,s336.653146470
200_5,s-1.320979886,s-6.828377448,s154.922458272
200_6,s2.047439134,s-5.092824618,s225.161117280
200_7,s4.947183435,s-6.834796514,s242.618696602
200_8,s4.936645693,s-1.196188492,s113.533148683
200_9,s-0.304855745,s-2.046215652,s89.939753130
200_10,s-0.780972450,s-7.613500945,s305.013627155
200_11,s-0.172855545,s1.144542408,s154.945569367
200_12,s7.511928294,s-5.451885464,s19.529122156
200_13,s0.990495527,s2.724112790,s264.687383774
200_14,s7.812798304,s-7.593826127,s98.538636671
200_15,s-1.647741661,s-3.350455709,s202.751148297
200_16,s-2.870585309,s-3.281595755,s209.213930982
200_17,s-3.545371573,s-2.159084066,s318.828814642
200_18,s-4.456033768,s-2.857296237,s52.509041592
200_19,s-5.297075255,s-4.501841472,s235.350647750
200_20,s0.041098343,s-7.038669392,s70.528704008
200_21,s-2.079932267,s-5.660096927,s272.188622852
200_22,s-5.904477087,s4.510926326,s288.318643081
200_23,s-4.947712736,s-5.954888484,s105.703827541
200_24,s-3.716449639,s0.108227022,s345.315615992
200_25,s-0.204931290,s-7.991987469,s271.556838393
200_26,s7.719825014,s-6.396608776,s33.218176848
200_27,s3.237914483,s-3.810010808,s201.602068497
200_28,s7.000429061,s-4.429005559,s146.769743667
200_29,s5.385752728,s-7.534908499,s272.377052699
200_30,s-6.662355092,s-4.124697740,s272.504679388
200_31,s-5.742352395,s-5.667609917,s346.120551635
200_32,s-7.011880332,s-7.302297962,s230.561037934
200_33,s-5.724169386,s-1.472074327,s314.026172459
200_34,s-6.522077383,s4.560771459,s178.810093881
200_35,s-4.241942707,s-5.258232276,s73.244054776
200_36,s-4.576285924,s-0.703828528,s88.171239357
200_37,s3.034772091,s-0.496178425,s189.799708916
200_38,s-1.638132527,s1.238375593,s58.209711650
200_39,s5.680441372,s6.706040640,s175.811275686
200_40,s3.525701565,s-6.068585733,s276.975812355
200_41,s3.344275509,s-4.625293462,s73.305122273
200_42,s5.454083761,s-4.818477947,s297.006292525
200_43,s0.679292672,s-6.347138145,s139.032926539
200_44,s7.603141991,s-2.497091448,s67.574437748
200_45,s-2.169072015,s-0.096107774,s66.273323006
200_46,s-4.709825467,s5.209480404,s233.012496872
200_47,s-2.720668367,s-8.102918140,s106.556108039
200_48,s-2.801789776,s5.461285274,s104.866225112
200_49,s-7.594425032,s-6.775246276,s340.952054261
200_50,s2.766301751,s-2.338361289,s232.469396261
200_51,s-2.943276402,s5.589111718,s27.448637031
200_52,s4.434669540,s-7.888051980,s129.056048502
200_53,s-3.096457100,s3.542965613,s117.067633492
200_54,s0.377686614,s-1.939831318,s174.479506983
200_55,s-2.931480126,s-6.306061169,s14.244611832
200_56,s4.013666919,s-1.682944316,s328.593449383
200_57,s3.562770970,s0.379598808,s11.403058770
200_58,s5.886738909,s-4.047309135,s265.285567318
200_59,s4.615093106,s2.469028151,s336.977838016
200_60,s-2.998023736,s-1.273166526,s164.074790268
200_61,s-2.890254855,s6.187853967,s100.022110722
200_62,s-3.815330415,s3.219104243,s182.590357731
200_63,s-6.724730294,s5.603934665,s178.320936017
200_64,s6.663512847,s-4.911663677,s166.992704643
200_65,s-0.516589280,s-4.088218456,s277.873992381
200_66,s-1.676400133,s2.590178511,s208.092129830
200_67,s-0.201002006,s-3.911074253,s20.097857271
200_68,s5.639347997,s5.959469150,s315.923923293
200_69,s6.933471934,s0.275301683,s209.652905790
200_70,s5.084185788,s-3.351010454,s332.107160576
200_71,s3.025947403,s7.527084595,s253.731828459
200_72,s0.756529527,s4.858168261,s23.573237549
200_73,s4.272893146,s0.456693966,s240.848403887
200_74,s0.591205249,s-0.277497520,s184.889845342
200_75,s-5.014774806,s-7.256724106,s51.450374633
200_76,s3.338102255,s4.045634289,s283.011277499
200_77,s-6.244452947,s-2.733281940,s15.626795380
200_78,s-5.230358631,s-3.216390988,s161.452160092
200_79,s-7.299240699,s-3.231664217,s167.165900372
200_80,s-5.189382939,s4.297766672,s168.885607988
200_81,s0.279155005,s-6.167387313,s222.058873504
200_82,s2.678994061,s5.300226510,s276.931537044
200_83,s7.581715754,s-0.524305931,s327.599596418
200_84,s3.652463896,s-3.056420895,s286.129668761
200_85,s7.874805406,s-3.200602193,s216.241094296
200_86,s1.950934641,s4.303264268,s128.133167338
200_87,s2.543082690,s0.638203548,s158.441464566
200_88,s-3.465254194,s-3.951586740,s112.433137113
200_89,s7.741801858,s-1.669176716,s329.124513001
200_90,s-5.558975544,s-5.490558246,s159.761448926
200_91,s-2.913422816,s-0.944551409,s223.348571987
200_92,s4.751282880,s1.315461502,s129.745928866
200_93,s7.136130874,s6.411726341,s47.914915518
200_94,s2.277519539,s5.519840102,s332.697058490
200_95,s3.518825135,s-0.803615407,s330.641821995
200_96,s-3.935752760,s0.342411356,s155.090423325
200_97,s-6.275144339,s2.897789789,s209.404591193
200_98,s-2.848475990,s2.370618327,s162.656166164
200_99,s-2.983752208,s7.634356664,s180.909605601
200_100,s5.571072233,s7.589275253,s178.371337494
200_101,s-7.680935293,s6.067081203,s174.560440140
200_102,s6.743411574,s-7.093828082,s235.683433541
200_103,s-0.798245739,s2.473008178,s300.731799037
200_104,s5.675473208,s-1.021319522,s290.279489887
200_105,s-6.563769980,s-2.156940719,s150.703198027
200_106,s-5.192014197,s0.863363280,s233.591344014
200_107,s-0.422415613,s0.971716651,s352.907269686
200_108,s7.572626160,s5.437304494,s128.948534630
200_109,s-7.151663571,s7.498366454,s181.011247566
200_110,s1.800431746,s-3.251223919,s72.183920779
200_111,s0.925853703,s-3.253507287,s26.074388141
200_112,s6.343941052,s7.554439473,s158.885752174
200_113,s1.020776610,s-7.949251942,s47.310897004
200_114,s3.975671984,s6.985023892,s91.996971428
200_115,s-4.915342366,s0.119360703,s187.646749449
200_116,s6.193127804,s7.399337937,s99.880246583
200_117,s2.488105591,s-6.726481243,s11.557545253
200_118,s-0.811764005,s7.602488629,s278.321179049
200_119,s7.163569026,s2.839417205,s266.854258787
200_120,s-5.099274815,s6.486570094,s98.864093329
200_121,s-5.808944645,s6.626403969,s263.301142651
200_122,s-7.762813373,s7.651754035,s258.337728243
200_123,s-4.700004786,s3.572044524,s79.588835808
200_124,s-7.513550785,s1.089035772,s85.581675612
200_125,s-1.376683679,s-0.208761020,s332.539785895
200_126,s6.886611978,s2.708459694,s66.354690565
200_127,s7.111964638,s5.711381501,s96.447046671
200_128,s-3.138409794,s0.613041304,s150.595759904
200_129,s-1.964080211,s7.224277874,s92.559483353
200_130,s4.718180080,s4.763556760,s267.984405902
200_131,s0.382562254,s4.481930180,s333.646748495
200_132,s5.436610866,s3.103833228,s21.834368616
200_133,s-2.921317365,s6.715358008,s129.318688214
200_134,s6.746659066,s7.570359823,s325.054342376
200_135,s-7.092280537,s4.801260640,s327.228596194
200_136,s-3.127803616,s7.213221132,s153.737990396
200_137,s-7.916115379,s4.118258899,s327.656557211
200_138,s-7.062427590,s-1.027302317,s167.816911210
200_139,s0.764389964,s6.978283694,s76.303992748
200_140,s-6.434370411,s3.652128762,s154.122592186
200_141,s3.670977550,s2.005589875,s279.778918275
200_142,s-4.948202287,s-3.777847847,s139.934812961
200_143,s0.990906700,s4.972922967,s91.117531370
200_144,s4.010294946,s4.631182462,s128.743288897
200_145,s5.830858455,s4.820499002,s45.786024511
200_146,s7.204406834,s-1.354269372,s303.546736548
200_147,s5.736290585,s2.952184480,s350.266883829
200_148,s3.908743729,s6.882507078,s316.849003128
200_149,s7.705800954,s7.239853403,s57.151128775
200_150,s-7.394003672,s-0.048096804,s107.533871371
200_151,s1.806899138,s-0.673526056,s232.948088923
200_152,s-7.741193474,s-2.429114870,s227.628870626
200_153,s0.446953826,s4.501972467,s228.408640896
200_154,s-0.297092491,s7.558746545,s299.603798469
200_155,s-4.280270581,s7.053432037,s265.902397444
200_156,s-2.136269671,s2.544117284,s267.747156333
200_157,s-0.747262862,s4.992515938,s83.400040295
200_158,s7.541302722,s4.957268448,s222.539955971
200_159,s-7.151181236,s2.584096497,s205.021782362
200_160,s0.264541245,s5.444011641,s188.591885810
200_161,s-5.803134430,s7.626825377,s22.548433789
200_162,s-1.270593652,s-5.923130478,s23.887168206
200_163,s1.854137156,s5.996788873,s102.864272694
200_164,s-1.140178323,s7.232022815,s337.925539448
200_165,s-2.204664796,s7.534417526,s330.601783157
